image_path,xmin,ymin,xmax,ymax,label
NIWO_011_2018.png,152,301,172,326,Tree
NIWO_011_2018.png,65,304,95,336,Tree
NIWO_011_2018.png,25,302,42,317,Tree
NIWO_011_2018.png,39,321,57,341,Tree
NIWO_011_2018.png,55,335,90,365,Tree
NIWO_011_2018.png,72,361,102,387,Tree
NIWO_011_2018.png,383,329,400,349,Tree
NIWO_011_2018.png,348,371,380,400,Tree
NIWO_011_2018.png,336,338,353,360,Tree
NIWO_011_2018.png,195,339,219,361,Tree
NIWO_011_2018.png,149,379,170,399,Tree
NIWO_011_2018.png,115,315,144,341,Tree
NIWO_011_2018.png,232,13,245,27,Tree
NIWO_011_2018.png,300,38,316,52,Tree
NIWO_011_2018.png,356,4,371,18,Tree
NIWO_011_2018.png,347,25,364,45,Tree
NIWO_011_2018.png,219,221,239,241,Tree
NIWO_011_2018.png,13,32,27,51,Tree
NIWO_011_2018.png,165,1,193,18,Tree
NIWO_011_2018.png,166,27,196,52,Tree
NIWO_011_2018.png,302,287,317,316,Tree
NIWO_011_2018.png,356,78,371,94,Tree
NIWO_011_2018.png,351,93,366,110,Tree
NIWO_011_2018.png,367,32,389,51,Tree
NIWO_011_2018.png,282,127,305,148,Tree
NIWO_011_2018.png,336,41,351,57,Tree
NIWO_011_2018.png,218,140,254,164,Tree
NIWO_011_2018.png,195,266,219,290,Tree
NIWO_011_2018.png,192,248,212,267,Tree
NIWO_011_2018.png,176,265,197,282,Tree
NIWO_011_2018.png,170,245,192,265,Tree
NIWO_011_2018.png,381,267,400,288,Tree
NIWO_011_2018.png,350,252,377,280,Tree
NIWO_011_2018.png,115,8,137,25,Tree
NIWO_011_2018.png,115,26,136,47,Tree
NIWO_011_2018.png,91,56,125,93,Tree
NIWO_011_2018.png,209,1,231,17,Tree
NIWO_011_2018.png,137,2,157,18,Tree
NIWO_011_2018.png,136,23,156,46,Tree
NIWO_011_2018.png,225,168,248,195,Tree
NIWO_011_2018.png,273,61,299,84,Tree
NIWO_011_2018.png,276,80,303,101,Tree
NIWO_011_2018.png,156,264,173,281,Tree
NIWO_011_2018.png,211,237,234,264,Tree
NIWO_011_2018.png,206,290,235,317,Tree
NIWO_011_2018.png,264,300,284,317,Tree
NIWO_011_2018.png,375,178,400,202,Tree
NIWO_011_2018.png,133,59,149,74,Tree
NIWO_011_2018.png,148,47,168,72,Tree
NIWO_011_2018.png,123,281,140,299,Tree
NIWO_011_2018.png,115,243,136,266,Tree
NIWO_011_2018.png,137,268,151,287,Tree
NIWO_011_2018.png,175,286,200,310,Tree
NIWO_011_2018.png,194,214,219,241,Tree
NIWO_011_2018.png,140,237,162,256,Tree
NIWO_011_2018.png,202,107,225,127,Tree
NIWO_011_2018.png,219,119,249,143,Tree
NIWO_011_2018.png,197,144,220,168,Tree
NIWO_011_2018.png,180,165,197,182,Tree
NIWO_011_2018.png,180,180,202,200,Tree
NIWO_011_2018.png,326,268,348,294,Tree
NIWO_011_2018.png,374,290,400,325,Tree
NIWO_011_2018.png,372,64,388,85,Tree
NIWO_011_2018.png,280,103,302,127,Tree
NIWO_011_2018.png,304,139,319,153,Tree
NIWO_011_2018.png,279,205,297,224,Tree
NIWO_011_2018.png,260,269,278,289,Tree
NIWO_011_2018.png,177,141,196,163,Tree
NIWO_011_2018.png,166,147,185,167,Tree
NIWO_011_2018.png,159,218,179,241,Tree
NIWO_011_2018.png,70,18,94,44,Tree
NIWO_011_2018.png,152,15,172,37,Tree
NIWO_011_2018.png,333,226,354,253,Tree
NIWO_011_2018.png,317,201,341,233,Tree
NIWO_011_2018.png,302,229,334,264,Tree
NIWO_011_2018.png,280,252,309,280,Tree
NIWO_011_2018.png,285,277,296,287,Tree
NIWO_011_2018.png,288,287,312,310,Tree
NIWO_011_2018.png,379,105,398,126,Tree
NIWO_011_2018.png,313,60,338,87,Tree
NIWO_011_2018.png,262,117,280,137,Tree
NIWO_011_2018.png,263,200,279,218,Tree
NIWO_011_2018.png,274,220,294,241,Tree
NIWO_011_2018.png,256,231,276,249,Tree
NIWO_011_2018.png,184,199,199,217,Tree
NIWO_011_2018.png,247,175,273,200,Tree
NIWO_011_2018.png,135,168,162,197,Tree
NIWO_011_2018.png,128,218,144,230,Tree
NIWO_011_2018.png,89,258,113,288,Tree
NIWO_011_2018.png,2,264,39,294,Tree
NIWO_011_2018.png,1,164,36,204,Tree
NIWO_011_2018.png,36,128,66,163,Tree
NIWO_011_2018.png,86,225,116,251,Tree
NIWO_011_2018.png,235,239,254,260,Tree
NIWO_011_2018.png,1,75,17,103,Tree
NIWO_011_2018.png,21,81,36,100,Tree
NIWO_011_2018.png,35,70,60,97,Tree
NIWO_011_2018.png,109,95,129,118,Tree
NIWO_011_2018.png,93,105,113,129,Tree
NIWO_011_2018.png,68,122,92,156,Tree
NIWO_011_2018.png,79,181,109,205,Tree
NIWO_011_2018.png,114,181,131,197,Tree
NIWO_011_2018.png,72,211,88,225,Tree
NIWO_011_2018.png,205,187,228,216,Tree
NIWO_011_2018.png,318,102,364,155,Tree
NIWO_011_2018.png,236,55,257,76,Tree
NIWO_011_2018.png,215,71,247,98,Tree
NIWO_011_2018.png,158,65,184,90,Tree
NIWO_011_2018.png,147,87,173,112,Tree
NIWO_011_2018.png,185,84,207,111,Tree
NIWO_011_2018.png,305,178,331,201,Tree
NIWO_012_2018.png,55,13,69,26,Tree
NIWO_012_2018.png,380,37,394,51,Tree
NIWO_012_2018.png,99,196,118,214,Tree
NIWO_012_2018.png,214,1,236,13,Tree
NIWO_012_2018.png,15,67,30,85,Tree
NIWO_012_2018.png,379,11,399,32,Tree
NIWO_012_2018.png,134,47,146,62,Tree
NIWO_012_2018.png,71,309,87,323,Tree
NIWO_012_2018.png,269,322,286,337,Tree
NIWO_012_2018.png,384,364,400,384,Tree
NIWO_012_2018.png,381,384,400,400,Tree
NIWO_012_2018.png,345,101,363,119,Tree
NIWO_012_2018.png,146,19,159,31,Tree
NIWO_012_2018.png,138,159,150,170,Tree
NIWO_012_2018.png,94,79,113,94,Tree
NIWO_012_2018.png,24,40,41,60,Tree
NIWO_012_2018.png,26,1,58,17,Tree
NIWO_012_2018.png,92,95,113,115,Tree
NIWO_012_2018.png,331,313,363,351,Tree
NIWO_012_2018.png,234,27,252,46,Tree
NIWO_012_2018.png,165,73,180,84,Tree
NIWO_012_2018.png,148,94,161,109,Tree
NIWO_012_2018.png,300,249,317,266,Tree
NIWO_012_2018.png,56,142,72,157,Tree
NIWO_012_2018.png,321,273,335,291,Tree
NIWO_012_2018.png,322,156,335,168,Tree
NIWO_012_2018.png,265,1,288,20,Tree
NIWO_012_2018.png,99,34,116,51,Tree
NIWO_012_2018.png,119,134,136,150,Tree
NIWO_012_2018.png,67,341,84,363,Tree
NIWO_012_2018.png,242,372,257,390,Tree
NIWO_012_2018.png,356,1,380,18,Tree
NIWO_012_2018.png,329,8,350,32,Tree
NIWO_012_2018.png,317,39,339,67,Tree
NIWO_012_2018.png,27,180,39,196,Tree
NIWO_012_2018.png,50,240,79,262,Tree
NIWO_012_2018.png,227,370,248,389,Tree
NIWO_012_2018.png,192,6,209,26,Tree
NIWO_012_2018.png,114,93,134,114,Tree
NIWO_012_2018.png,95,265,116,288,Tree
NIWO_012_2018.png,321,98,341,119,Tree
NIWO_012_2018.png,74,385,97,400,Tree
NIWO_012_2018.png,157,217,171,234,Tree
NIWO_012_2018.png,176,337,216,378,Tree
NIWO_012_2018.png,146,36,167,56,Tree
NIWO_012_2018.png,119,169,141,188,Tree
NIWO_012_2018.png,69,82,93,111,Tree
NIWO_012_2018.png,70,115,98,139,Tree
NIWO_012_2018.png,291,1,318,19,Tree
NIWO_012_2018.png,207,16,236,43,Tree
NIWO_012_2018.png,242,8,266,29,Tree
NIWO_012_2018.png,373,58,385,77,Tree
NIWO_012_2018.png,355,54,371,78,Tree
NIWO_012_2018.png,290,93,306,111,Tree
NIWO_012_2018.png,53,288,73,308,Tree
NIWO_012_2018.png,84,338,99,363,Tree
NIWO_012_2018.png,121,317,144,340,Tree
NIWO_012_2018.png,100,331,121,354,Tree
NIWO_012_2018.png,146,352,174,383,Tree
NIWO_012_2018.png,181,246,200,265,Tree
NIWO_012_2018.png,377,182,398,202,Tree
NIWO_012_2018.png,338,199,362,228,Tree
NIWO_012_2018.png,215,44,242,67,Tree
NIWO_012_2018.png,99,363,120,386,Tree
NIWO_012_2018.png,68,366,90,383,Tree
NIWO_012_2018.png,31,17,54,41,Tree
NIWO_012_2018.png,53,29,78,54,Tree
NIWO_012_2018.png,1,40,14,74,Tree
NIWO_012_2018.png,29,70,47,94,Tree
NIWO_012_2018.png,49,54,77,81,Tree
NIWO_012_2018.png,13,142,36,168,Tree
NIWO_012_2018.png,5,173,24,198,Tree
NIWO_012_2018.png,74,1,100,31,Tree
NIWO_012_2018.png,30,118,52,147,Tree
NIWO_012_2018.png,238,190,258,216,Tree
NIWO_012_2018.png,302,349,323,379,Tree
NIWO_012_2018.png,365,322,390,355,Tree
NIWO_012_2018.png,372,257,400,298,Tree
NIWO_012_2018.png,1,203,23,226,Tree
NIWO_012_2018.png,8,266,28,288,Tree
NIWO_012_2018.png,199,307,228,343,Tree
NIWO_012_2018.png,117,189,146,216,Tree
NIWO_012_2018.png,242,346,260,372,Tree
NIWO_012_2018.png,156,277,191,309,Tree
NIWO_012_2018.png,128,3,145,21,Tree
NIWO_012_2018.png,1,332,28,355,Tree
NIWO_012_2018.png,214,281,247,309,Tree
NIWO_012_2018.png,230,233,253,259,Tree
NIWO_012_2018.png,377,153,397,176,Tree
NIWO_012_2018.png,341,268,367,301,Tree
NIWO_012_2018.png,284,298,320,344,Tree
NIWO_012_2018.png,249,287,274,323,Tree
NIWO_012_2018.png,154,382,177,400,Tree
NIWO_012_2018.png,117,27,132,49,Tree
NIWO_012_2018.png,40,97,62,119,Tree
NIWO_012_2018.png,262,234,297,274,Tree
NIWO_012_2018.png,272,211,289,232,Tree
NIWO_012_2018.png,373,85,390,111,Tree
NIWO_012_2018.png,354,119,382,146,Tree
NIWO_012_2018.png,250,101,268,124,Tree
NIWO_012_2018.png,21,367,40,391,Tree
NIWO_012_2018.png,299,382,324,400,Tree
NIWO_012_2018.png,356,358,381,381,Tree
NIWO_012_2018.png,125,244,158,275,Tree
NIWO_012_2018.png,140,70,158,89,Tree
NIWO_012_2018.png,125,221,145,244,Tree
NIWO_012_2018.png,98,290,119,317,Tree
NIWO_012_2018.png,188,163,206,183,Tree
NIWO_012_2018.png,208,179,225,201,Tree
NIWO_012_2018.png,219,204,236,228,Tree
NIWO_012_2018.png,214,238,229,256,Tree
NIWO_012_2018.png,220,259,245,283,Tree
NIWO_012_2018.png,247,327,270,351,Tree
NIWO_012_2018.png,332,250,350,272,Tree
NIWO_012_2018.png,353,237,374,257,Tree
NIWO_012_2018.png,337,131,350,152,Tree
NIWO_012_2018.png,305,128,321,152,Tree
NIWO_012_2018.png,266,155,287,181,Tree
NIWO_012_2018.png,298,154,319,175,Tree
NIWO_012_2018.png,235,128,254,147,Tree
NIWO_012_2018.png,223,140,239,164,Tree
NIWO_012_2018.png,110,154,125,173,Tree
NIWO_012_2018.png,50,172,68,193,Tree
NIWO_012_2018.png,29,245,54,274,Tree
NIWO_012_2018.png,57,317,74,335,Tree
NIWO_012_2018.png,105,66,121,82,Tree
NIWO_012_2018.png,111,120,127,139,Tree
NIWO_012_2018.png,71,160,96,188,Tree
NIWO_012_2018.png,100,233,126,256,Tree
NIWO_012_2018.png,178,264,203,286,Tree
NIWO_012_2018.png,309,223,333,249,Tree
NIWO_012_2018.png,157,190,177,216,Tree
NIWO_012_2018.png,192,216,214,243,Tree
NIWO_012_2018.png,283,51,320,89,Tree
NIWO_012_2018.png,227,81,246,102,Tree
NIWO_012_2018.png,170,99,186,121,Tree
ONAQ_021_2019.png,359,349,400,377,Tree
ONAQ_021_2019.png,76,295,124,346,Tree
ONAQ_021_2019.png,237,167,269,194,Tree
ONAQ_021_2019.png,270,190,299,224,Tree
ONAQ_021_2019.png,134,2,165,24,Tree
ONAQ_021_2019.png,54,14,85,64,Tree
ONAQ_021_2019.png,132,187,170,221,Tree
ONAQ_021_2019.png,251,341,299,377,Tree
ONAQ_021_2019.png,374,1,400,28,Tree
ONAQ_021_2019.png,109,262,132,286,Tree
ONAQ_021_2019.png,172,30,207,65,Tree
ONAQ_021_2019.png,126,24,168,51,Tree
ONAQ_021_2019.png,56,126,88,168,Tree
ONAQ_021_2019.png,20,153,57,187,Tree
ONAQ_021_2019.png,90,133,122,161,Tree
ONAQ_021_2019.png,303,1,350,46,Tree
ONAQ_021_2019.png,365,55,400,93,Tree
ONAQ_021_2019.png,314,54,354,102,Tree
ONAQ_021_2019.png,228,144,265,173,Tree
ONAQ_021_2019.png,236,192,271,229,Tree
ONAQ_021_2019.png,296,164,337,217,Tree
ONAQ_021_2019.png,84,73,139,124,Tree
ONAQ_021_2019.png,25,24,50,64,Tree
ONAQ_021_2019.png,99,224,134,265,Tree
ONAQ_021_2019.png,279,226,312,273,Tree
ONAQ_021_2019.png,353,277,400,323,Tree
ONAQ_021_2019.png,92,18,126,61,Tree
ONAQ_021_2019.png,231,83,276,131,Tree
ONAQ_021_2019.png,280,91,320,129,Tree
ONAQ_021_2019.png,118,128,157,162,Tree
ONAQ_021_2019.png,312,226,360,276,Tree
ONAQ_021_2019.png,353,127,400,184,Tree
SCBI_046_2019.png,64,1,116,63,Tree
SCBI_046_2019.png,175,293,214,334,Tree
SCBI_046_2019.png,143,226,218,296,Tree
SCBI_046_2019.png,190,1,230,27,Tree
SCBI_046_2019.png,324,137,363,169,Tree
SCBI_046_2019.png,318,1,355,26,Tree
SCBI_046_2019.png,144,1,186,21,Tree
SCBI_046_2019.png,274,1,305,27,Tree
SCBI_046_2019.png,342,169,372,197,Tree
SCBI_046_2019.png,374,194,400,221,Tree
SCBI_046_2019.png,101,333,140,364,Tree
SCBI_046_2019.png,84,363,142,400,Tree
SCBI_046_2019.png,190,334,226,364,Tree
SCBI_046_2019.png,216,298,264,337,Tree
SCBI_046_2019.png,308,369,360,400,Tree
SCBI_046_2019.png,127,300,159,339,Tree
SCBI_046_2019.png,77,208,109,240,Tree
SCBI_046_2019.png,245,13,272,40,Tree
SCBI_046_2019.png,362,1,400,48,Tree
SCBI_046_2019.png,369,52,400,91,Tree
SCBI_046_2019.png,9,330,89,400,Tree
SCBI_046_2019.png,178,366,226,400,Tree
SCBI_046_2019.png,211,199,298,297,Tree
SCBI_046_2019.png,329,309,400,373,Tree
SCBI_046_2019.png,107,187,147,230,Tree
SCBI_046_2019.png,76,281,125,331,Tree
SCBI_046_2019.png,230,59,320,179,Tree
SCBI_046_2019.png,139,335,188,384,Tree
SCBI_046_2019.png,96,250,134,282,Tree
SCBI_046_2019.png,72,61,105,101,Tree
SCBI_046_2019.png,115,29,234,131,Tree
SCBI_046_2019.png,300,270,333,311,Tree
SCBI_046_2019.png,263,308,324,370,Tree
SCBI_046_2019.png,1,1,60,66,Tree
SCBI_046_2019.png,1,215,67,270,Tree
SCBI_046_2019.png,7,271,67,331,Tree
SCBI_046_2019.png,254,360,304,400,Tree
SCBI_046_2019.png,150,142,223,211,Tree
SCBI_046_2019.png,311,33,365,113,Tree
SCBI_046_2019.png,348,262,396,305,Tree
SCBI_046_2019.png,32,108,126,209,Tree
SJER_012_2018.png,132,194,244,310,Tree
SJER_022_2018.png,197,359,237,400,Tree
SJER_022_2018.png,1,10,40,119,Tree
SJER_022_2018.png,2,220,31,266,Tree
SJER_022_2018.png,27,121,90,171,Tree
SJER_022_2018.png,55,20,132,116,Tree
SJER_022_2018.png,265,220,297,260,Tree
SJER_022_2018.png,79,320,195,398,Tree
SJER_050_2018.png,261,262,294,307,Tree
SJER_050_2018.png,199,161,242,216,Tree
SJER_050_2018.png,223,214,270,274,Tree
SJER_050_2018.png,250,36,296,90,Tree
SJER_050_2018.png,125,1,203,47,Tree
SJER_050_2018.png,1,275,47,400,Tree
SJER_050_2018.png,86,175,197,279,Tree
SJER_050_2018.png,207,358,277,400,Tree
SJER_050_2018.png,123,52,240,152,Tree
SJER_050_2018.png,53,4,124,75,Tree
SJER_050_2018.png,241,111,314,187,Tree
SJER_050_2018.png,294,346,347,400,Tree
SJER_050_2018.png,1,80,80,172,Tree
SJER_050_2018.png,146,269,264,355,Tree
SJER_050_2018.png,297,37,350,96,Tree
SJER_051_2018.png,1,205,35,289,Tree
SJER_051_2018.png,1,1,90,82,Tree
SJER_051_2018.png,26,323,69,360,Tree
SJER_051_2018.png,64,227,114,276,Tree
SJER_051_2018.png,3,87,72,142,Tree
SJER_051_2018.png,316,304,361,352,Tree
SJER_051_2018.png,22,283,55,317,Tree
SJER_051_2018.png,123,163,171,205,Tree
SJER_051_2018.png,70,152,122,192,Tree
SJER_051_2018.png,227,265,282,311,Tree
SJER_051_2018.png,344,219,400,310,Tree
SJER_051_2018.png,143,345,241,400,Tree
SJER_051_2018.png,166,225,216,261,Tree
SJER_054_2018.png,378,352,400,392,Tree
SJER_054_2018.png,1,4,53,94,Tree
SJER_054_2018.png,51,357,94,397,Tree
SJER_054_2018.png,1,355,47,399,Tree
SJER_054_2018.png,365,277,400,341,Tree
SJER_054_2018.png,112,332,136,354,Tree
SJER_054_2018.png,70,2,146,69,Tree
SJER_054_2018.png,323,191,366,246,Tree
SJER_054_2018.png,244,180,316,265,Tree
SJER_054_2018.png,144,238,263,374,Tree
SJER_064_2018.png,261,1,293,41,Tree
SJER_064_2018.png,216,230,273,285,Tree
SJER_064_2018.png,262,269,400,389,Tree
SJER_064_2018.png,142,1,252,64,Tree
SJER_064_2018.png,61,302,154,400,Tree
SJER_064_2018.png,19,112,144,265,Tree
TALL_017_2019.png,361,39,385,66,Tree
TALL_017_2019.png,382,116,400,144,Tree
TALL_017_2019.png,70,309,110,345,Tree
TALL_017_2019.png,187,9,201,29,Tree
TALL_017_2019.png,1,226,25,274,Tree
TALL_017_2019.png,363,305,387,332,Tree
TALL_017_2019.png,3,277,34,323,Tree
TALL_017_2019.png,293,175,334,231,Tree
TALL_017_2019.png,195,199,223,234,Tree
TALL_017_2019.png,255,112,326,183,Tree
TALL_017_2019.png,364,146,400,238,Tree
TALL_017_2019.png,333,312,360,346,Tree
TALL_017_2019.png,331,233,399,306,Tree
TALL_017_2019.png,183,358,264,400,Tree
TALL_017_2019.png,322,342,398,400,Tree
TALL_017_2019.png,66,118,135,210,Tree
TALL_017_2019.png,128,129,188,195,Tree
TALL_017_2019.png,190,286,274,362,Tree
TALL_017_2019.png,225,178,287,226,Tree
TALL_017_2019.png,1,1,98,58,Tree
TALL_017_2019.png,1,324,57,400,Tree
TALL_017_2019.png,324,85,389,157,Tree
TALL_017_2019.png,202,237,254,286,Tree
TALL_017_2019.png,278,325,335,379,Tree
TALL_017_2019.png,185,111,244,185,Tree
TALL_017_2019.png,260,235,324,304,Tree
TALL_017_2019.png,98,304,180,388,Tree
TALL_017_2019.png,122,197,200,281,Tree
TALL_017_2019.png,5,61,72,166,Tree
TALL_017_2019.png,7,165,69,232,Tree
TALL_017_2019.png,45,239,123,305,Tree
TEAK_049_2018.png,239,139,259,163,Tree
TEAK_049_2018.png,33,138,69,178,Tree
TEAK_049_2018.png,251,97,305,152,Tree
TEAK_049_2018.png,221,100,255,135,Tree
TEAK_049_2018.png,124,169,197,227,Tree
TEAK_049_2018.png,176,353,218,396,Tree
TEAK_049_2018.png,1,1,45,68,Tree
TEAK_049_2018.png,360,115,389,147,Tree
TEAK_049_2018.png,109,223,168,276,Tree
TEAK_049_2018.png,32,187,94,267,Tree
TEAK_049_2018.png,161,295,197,334,Tree
TEAK_049_2018.png,78,263,132,321,Tree
TEAK_049_2018.png,180,133,215,170,Tree
TEAK_049_2018.png,209,166,242,201,Tree
TEAK_049_2018.png,84,120,123,160,Tree
TEAK_049_2018.png,92,3,135,45,Tree
TEAK_049_2018.png,145,13,189,47,Tree
TEAK_049_2018.png,136,42,217,131,Tree
TEAK_049_2018.png,225,33,266,85,Tree
TEAK_049_2018.png,359,53,396,90,Tree
TEAK_049_2018.png,263,156,288,181,Tree
TEAK_049_2018.png,124,368,156,393,Tree
TEAK_049_2018.png,207,266,269,325,Tree
TEAK_049_2018.png,287,284,322,322,Tree
TEAK_049_2018.png,348,335,396,393,Tree
TEAK_052_2018.png,229,337,256,369,Tree
TEAK_052_2018.png,237,371,267,398,Tree
TEAK_052_2018.png,267,178,305,227,Tree
TEAK_052_2018.png,378,136,400,170,Tree
TEAK_052_2018.png,357,210,392,247,Tree
TEAK_052_2018.png,177,168,197,193,Tree
TEAK_052_2018.png,312,63,341,82,Tree
TEAK_052_2018.png,372,109,400,133,Tree
TEAK_052_2018.png,36,22,86,59,Tree
TEAK_052_2018.png,182,65,222,103,Tree
TEAK_052_2018.png,204,230,241,267,Tree
TEAK_052_2018.png,230,190,256,215,Tree
TEAK_052_2018.png,231,119,257,144,Tree
TEAK_052_2018.png,109,363,135,391,Tree
TEAK_052_2018.png,194,341,210,359,Tree
TEAK_052_2018.png,207,354,222,376,Tree
TEAK_052_2018.png,150,81,177,106,Tree
TEAK_052_2018.png,107,187,142,211,Tree
TEAK_052_2018.png,194,203,218,221,Tree
TEAK_052_2018.png,252,165,273,186,Tree
TEAK_052_2018.png,247,146,264,160,Tree
TEAK_052_2018.png,327,305,369,351,Tree
TEAK_052_2018.png,40,228,57,241,Tree
TEAK_052_2018.png,28,171,46,189,Tree
TEAK_052_2018.png,256,49,272,70,Tree
TEAK_052_2018.png,256,23,272,40,Tree
TEAK_052_2018.png,193,178,212,196,Tree
TEAK_052_2018.png,27,244,48,254,Tree
TEAK_052_2018.png,37,207,56,226,Tree
TEAK_052_2018.png,263,327,303,347,Tree
TEAK_052_2018.png,143,40,170,63,Tree
TEAK_052_2018.png,133,104,149,123,Tree
TEAK_052_2018.png,268,71,309,123,Tree
TEAK_052_2018.png,320,353,350,382,Tree
TEAK_052_2018.png,62,175,82,195,Tree
TEAK_052_2018.png,62,218,81,239,Tree
TEAK_052_2018.png,199,133,231,168,Tree
TEAK_052_2018.png,351,142,376,170,Tree
TEAK_052_2018.png,303,24,328,47,Tree
TEAK_052_2018.png,161,132,187,160,Tree
TEAK_052_2018.png,43,149,64,172,Tree
TEAK_052_2018.png,53,188,64,203,Tree
TEAK_052_2018.png,103,31,139,68,Tree
TEAK_052_2018.png,132,228,195,283,Tree
TEAK_052_2018.png,256,350,272,365,Tree
TEAK_052_2018.png,100,337,126,359,Tree
TEAK_052_2018.png,167,105,187,125,Tree
TEAK_052_2018.png,136,142,155,167,Tree
TEAK_052_2018.png,162,168,176,184,Tree
TEAK_052_2018.png,17,56,57,99,Tree
TEAK_052_2018.png,196,291,238,336,Tree
TEAK_052_2018.png,289,257,341,306,Tree
TEAK_052_2018.png,97,204,115,225,Tree
TEAK_052_2018.png,19,322,57,344,Tree
TEAK_052_2018.png,20,364,46,384,Tree
TEAK_052_2018.png,213,377,229,398,Tree
TEAK_052_2018.png,190,364,205,384,Tree
TEAK_052_2018.png,94,70,130,103,Tree
TEAK_052_2018.png,86,102,111,123,Tree
TEAK_052_2018.png,62,104,93,140,Tree
TEAK_052_2018.png,71,145,108,179,Tree
TEAK_052_2018.png,79,201,96,219,Tree
TEAK_052_2018.png,19,217,38,236,Tree
TEAK_052_2018.png,324,11,341,26,Tree
TEAK_052_2018.png,290,2,317,22,Tree
TEAK_052_2018.png,250,3,274,24,Tree
TEAK_052_2018.png,193,3,222,32,Tree
TEAK_052_2018.png,151,9,165,30,Tree
TEAK_052_2018.png,109,131,135,159,Tree
TEAK_052_2018.png,342,48,365,83,Tree
TEAK_052_2018.png,252,274,295,326,Tree
TEAK_052_2018.png,144,291,192,348,Tree
TEAK_052_2018.png,26,134,45,152,Tree
TEAK_057_2018.png,209,205,232,228,Tree
TEAK_057_2018.png,138,266,156,285,Tree
TEAK_057_2018.png,51,177,79,210,Tree
TEAK_057_2018.png,24,279,74,337,Tree
TEAK_057_2018.png,108,53,156,103,Tree
TEAK_057_2018.png,82,155,132,207,Tree
TEAK_057_2018.png,1,76,25,120,Tree
TEAK_057_2018.png,1,1,32,39,Tree
TEAK_057_2018.png,32,228,78,278,Tree
TEAK_057_2018.png,274,218,311,259,Tree
TEAK_057_2018.png,188,348,218,383,Tree
TEAK_057_2018.png,290,154,312,182,Tree
TEAK_057_2018.png,362,266,393,295,Tree
TEAK_057_2018.png,376,31,400,60,Tree
TEAK_057_2018.png,358,100,383,128,Tree
TEAK_057_2018.png,87,1,129,20,Tree
TEAK_057_2018.png,1,363,34,394,Tree
TEAK_057_2018.png,376,2,399,26,Tree
TEAK_057_2018.png,212,269,241,307,Tree
TEAK_057_2018.png,188,19,207,44,Tree
TEAK_057_2018.png,158,83,192,112,Tree
TEAK_057_2018.png,158,119,198,176,Tree
TEAK_057_2018.png,176,199,195,220,Tree
TEAK_057_2018.png,234,186,271,221,Tree
TEAK_057_2018.png,164,45,197,77,Tree
TEAK_057_2018.png,208,144,240,177,Tree
TEAK_057_2018.png,134,325,184,386,Tree
TEAK_057_2018.png,370,64,400,99,Tree
TEAK_057_2018.png,337,152,363,187,Tree
TEAK_057_2018.png,292,194,314,218,Tree
TEAK_057_2018.png,274,344,319,393,Tree
TEAK_057_2018.png,253,54,284,81,Tree
TEAK_057_2018.png,334,78,359,102,Tree
TEAK_057_2018.png,332,112,363,149,Tree
TEAK_057_2018.png,196,114,241,146,Tree
TEAK_057_2018.png,206,184,226,206,Tree
TEAK_057_2018.png,20,103,35,121,Tree
TEAK_057_2018.png,85,125,107,152,Tree
TEAK_057_2018.png,50,85,77,107,Tree
TEAK_057_2018.png,150,10,179,47,Tree
TEAK_057_2018.png,292,1,327,36,Tree
TEAK_057_2018.png,196,58,214,87,Tree
TEAK_057_2018.png,135,194,173,229,Tree
TEAK_057_2018.png,192,236,230,268,Tree
TEAK_057_2018.png,177,267,205,297,Tree
TEAK_057_2018.png,220,313,250,340,Tree
TEAK_057_2018.png,47,363,85,397,Tree
TEAK_057_2018.png,215,371,259,397,Tree
TEAK_057_2018.png,330,40,368,77,Tree
TEAK_057_2018.png,115,123,133,141,Tree
TEAK_057_2018.png,16,45,62,87,Tree
TEAK_057_2018.png,88,293,129,321,Tree
TEAK_057_2018.png,171,300,205,337,Tree
TEAK_057_2018.png,323,239,357,264,Tree
TEAK_057_2018.png,351,207,380,248,Tree
TEAK_057_2018.png,384,311,399,345,Tree
TEAK_057_2018.png,359,321,381,347,Tree
TEAK_057_2018.png,347,361,380,393,Tree
TEAK_057_2018.png,315,265,357,310,Tree
TEAK_057_2018.png,127,237,160,268,Tree
TEAK_060_2018.png,128,377,160,400,Tree
TEAK_060_2018.png,329,121,344,137,Tree
TEAK_060_2018.png,328,106,345,119,Tree
TEAK_060_2018.png,149,5,176,30,Tree
TEAK_060_2018.png,309,377,337,400,Tree
TEAK_060_2018.png,344,90,361,108,Tree
TEAK_060_2018.png,235,99,308,167,Tree
TEAK_060_2018.png,1,71,23,113,Tree
TEAK_060_2018.png,1,1,51,39,Tree
TEAK_060_2018.png,360,346,400,400,Tree
TEAK_060_2018.png,371,208,400,240,Tree
TEAK_060_2018.png,131,28,164,61,Tree
TEAK_060_2018.png,132,95,184,140,Tree
TEAK_060_2018.png,361,84,400,141,Tree
TEAK_060_2018.png,98,333,137,369,Tree
TEAK_060_2018.png,305,354,329,375,Tree
TEAK_060_2018.png,77,47,120,89,Tree
TEAK_060_2018.png,194,353,260,400,Tree
TEAK_060_2018.png,1,231,37,280,Tree
TEAK_060_2018.png,3,181,46,230,Tree
TEAK_060_2018.png,25,51,74,105,Tree
TEAK_060_2018.png,1,121,32,147,Tree
TEAK_060_2018.png,79,7,113,43,Tree
